Id,Failure
131394591,1
131395383,0
131382220,0
131382340,0
131384195,0
131390295,0
131399170,0
131387886,0
131389904,0
131381811,0
111354334,0
131391308,0
131390199,0
131403969,1
131388757,1
131399692,1
131403327,1
131398231,0
131388453,0
131393281,0
131386581,0
131393148,0
131380026,0
131382728,0
131388526,1
131381060,1
131394895,0
131380697,0
111345889,0
111354299,0
131389518,0
131384425,0
131391767,1
